time,command,speed,power,p,i,d,f,position
3424644,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424652,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424660,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424668,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424677,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424685,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424693,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424701,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424709,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424720,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424728,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424741,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424749,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424757,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424765,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424774,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424782,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424790,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424798,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424808,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424816,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424824,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424833,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424841,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424850,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424859,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424868,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424877,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424889,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424898,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424908,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424917,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424926,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424941,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424952,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424962,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3424973,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3424987,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425000,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425012,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425023,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425034,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425044,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425055,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425065,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425076,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425087,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425097,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3425109,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425120,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425130,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425141,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425151,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425162,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425172,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425184,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425194,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425205,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425215,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425230,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425241,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425253,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425264,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425274,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425284,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425295,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425305,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425315,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425324,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425333,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425343,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425352,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425362,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425371,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425380,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425394,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425403,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425412,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425421,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425430,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425439,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425448,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425457,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425466,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425476,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425488,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425503,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425517,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425528,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425538,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425549,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425560,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425570,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425578,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425588,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425597,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425607,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425618,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425627,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425637,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425646,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425655,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425665,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3425674,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425683,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3425692,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425701,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425710,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425719,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425732,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425742,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425750,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3425759,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425769,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425778,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3425788,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425798,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425808,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425817,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425827,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425837,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425848,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425857,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425867,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425877,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425886,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425899,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425908,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425917,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425926,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425936,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425947,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425957,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3425966,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425976,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3425996,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426007,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426016,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426025,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426036,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426044,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426052,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426060,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426068,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426076,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426084,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426091,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426099,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426107,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3426116,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426124,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426133,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426141,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426149,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426161,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426169,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426178,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426186,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426197,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426205,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3426214,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426223,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3426236,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426245,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426254,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426268,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426278,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426287,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426296,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426306,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426315,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426324,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426333,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426342,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426351,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426360,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426369,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426382,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426392,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426404,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426414,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426423,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426432,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426441,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426450,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426460,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426469,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426478,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426490,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426500,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426508,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426517,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426525,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426536,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426546,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426555,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426563,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426571,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426579,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426587,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426596,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426603,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426611,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426619,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426627,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426635,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426643,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426651,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426659,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426667,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426676,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426684,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3426693,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426701,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3426710,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426718,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426726,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3426738,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426747,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426757,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426766,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426775,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426784,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426794,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426806,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426817,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426826,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426835,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426845,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426854,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426863,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426872,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426881,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426890,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426899,80.0,77.53050969131371,0.0,100.0,3.0,100.0,0.0,0.0
3426912,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426922,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426931,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426940,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426949,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426958,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426967,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426977,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3426989,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3426998,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427008,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427021,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427031,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427040,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427050,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427059,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427068,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427077,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427086,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427097,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427107,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427118,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427129,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427141,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427150,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427160,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427169,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427181,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427191,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427200,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427209,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427218,80.0,77.53050969131371,0.0,100.0,3.0,100.0,0.0,0.0
3427227,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427237,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427252,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427261,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427270,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427279,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427288,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427298,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427308,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427317,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427327,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427336,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427345,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427355,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427364,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427374,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427384,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427394,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427403,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427415,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427424,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427433,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427442,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427451,80.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427461,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427470,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427479,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427489,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427498,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427508,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427517,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427526,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427534,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427543,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427552,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427562,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427572,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427581,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427590,80.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427599,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427608,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427617,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427627,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427636,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427651,80.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427669,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427678,90.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427687,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427697,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427705,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427714,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427722,90.0,78.8226848528356,0.0,100.0,3.0,100.0,0.0,0.0
3427731,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427739,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427747,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427759,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427768,90.0,80.1148600143575,0.0,100.0,3.0,100.0,0.0,0.0
3427777,90.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427787,90.0,81.40703517587939,0.0,100.0,3.0,100.0,0.0,0.0
3427797,90.0,82.69921033740128,0.0,100.0,3.0,100.0,0.0,0.0
3427809,90.0,82.69921033740128,0.0,100.0,3.0,100.0,0.0,0.0
3427824,90.0,85.2835606604451,0.0,100.0,3.0,100.0,0.0,0.0
3427833,90.0,85.2835606604451,0.0,100.0,3.0,100.0,0.0,0.0
3427843,90.0,86.57573582196699,0.0,100.0,3.0,100.0,0.0,0.0
3427852,90.0,86.57573582196699,0.0,100.0,3.0,100.0,0.0,0.0
3427861,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3427870,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3427879,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3427889,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3427900,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3427911,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3427926,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3427935,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3427944,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3427953,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3427963,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3427973,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3427982,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3427992,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3428001,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428014,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428024,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
